split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,1,joy,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,positive,249,7,3,11,"0:04:24,139","0:04:26,329"
test,4,fear,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",Leslie,negative,250,0,3,14,"00:02:57,886","00:03:07,311"
test,0,neutral,No. But thanks.,Phoebe,neutral,250,1,3,14,"00:03:07,937","00:03:09,313"
test,2,sadness,Aw come on Phoebe would you just think about it?,Leslie,negative,250,2,3,14,"00:03:09,480","00:03:11,899"
test,0,neutral,Okay. No. But thanks.,Phoebe,neutral,250,3,3,14,"00:03:13,401","00:03:16,111"
test,0,neutral,"Okay, ah, see ya Pheebs.",Leslie,neutral,250,4,3,14,"00:03:19,782","00:03:23,994"
test,5,surprise,"Wow, that was kinda brutal.",Joey,negative,250,5,3,14,"00:03:26,915","00:03:29,124"
test,0,neutral,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,250,6,3,14,"00:03:29,667","00:03:31,877"
test,0,neutral,"Once you, once you betray me, I become like the ice woman, y’know.",Phoebe,neutral,250,7,3,14,"00:03:32,045","00:03:35,631"
test,0,neutral,"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,250,8,3,14,"00:03:35,798","00:03:44,556"
test,5,surprise,Wow.,Alan,positive,251,0,1,3,"00:21:16,441","00:21:17,858"
test,0,neutral,"I'm, I'm really sorry.",Monica,neutral,251,1,1,3,"00:21:18,068","00:21:21,988"
test,0,neutral,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,251,2,1,3,"00:21:22,614","00:21:24,782"
test,5,surprise,Relieved?,Monica,positive,251,3,1,3,"0:21:24,992","0:21:25,664"
test,0,neutral,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,251,4,1,3,"0:21:25,664","0:21:31,884"
test,3,anger,"Oh my God! If you say that one more time,",Chandler,negative,252,0,4,1,"00:11:43,536","00:11:47,664"
test,3,anger,Fine!,Ross,negative,252,1,4,1,"0:11:48,290","0:11:49,417"
test,3,anger,Fine!,Ross,negative,252,2,4,1,"0:11:49,417","0:11:49,555"
test,3,anger,"But this break-up was not all my fault, and she, she says here, “If you accept full responsibility...” Full responsibility!",Ross,negative,252,3,4,1,"00:11:49,667","00:11:56,715"
test,3,anger,“...I can begin to trust you again.,Ross,negative,252,4,4,1,"00:11:56,882","00:11:58,842"
test,3,anger,Does that seem like something you can do.,Ross,negative,252,5,4,1,"0:11:59,009","0:12:01,137"
test,3,anger,Does it?!,Ross,negative,252,6,4,1,"0:12:01,137","0:12:02,579"
test,5,surprise,No?,Joey,negative,252,7,4,1,"00:12:05,141","00:12:06,558"
test,0,neutral,"Look, Ross, you have what you want, you’re back with Rachel.",Chandler,neutral,252,8,4,1,"00:12:08,102","00:12:11,187"
test,0,neutral,If you bring this up now you’re gonna wreck the best thing that even happened to you.,Chandler,neutral,252,9,4,1,"00:12:11,355","00:12:14,357"
test,2,sadness,"Yeah, I know.",Ross,negative,252,10,4,1,"0:12:14,734","0:12:15,656"
test,2,sadness,"I mean, no, you’re right.",Ross,negative,252,11,4,1,"0:12:15,656","0:12:17,871"
test,0,neutral,Yeah I guess I’ll let it go.,Ross,neutral,252,12,4,1,"00:12:19,280","00:12:20,447"
test,2,sadness,But you-you understand how-how hard it is to forget about this.,Ross,negative,252,13,4,1,"00:12:20,614","00:12:24,033"
test,0,neutral,"Sure, it’s hard to forget!",Joey,neutral,252,14,4,1,"00:12:24,201","00:12:25,744"
test,0,neutral,But that doesn’t mean you have to talk about it!,Joey,neutral,252,15,4,1,"00:12:25,911","00:12:29,122"
test,0,neutral,"A lot of things happened on that trip that we should never, ever talk about.",Joey,neutral,252,16,4,1,"00:12:29,665","00:12:35,503"
test,5,surprise,What the hell happened on that beach?!,Ross,negative,252,17,4,1,"00:12:38,007","00:12:40,216"
test,0,neutral,"It’s between us and the sea, Ross!",Joey,neutral,252,18,4,1,"00:12:41,886","00:12:44,888"
test,1,joy,I didn’t think you were gay. I do now.,Drew,positive,253,0,4,10,"00:05:29,370","00:05:33,040"
test,0,neutral,"See my friend-my friend, Rachel, she wants to be set up.",Chandler,neutral,253,1,4,10,"00:05:35,626","00:05:38,420"
test,2,sadness,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",Drew,negative,253,2,4,10,"00:05:38,796","00:05:43,383"
test,0,neutral,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,neutral,253,3,4,10,"00:05:43,634","00:05:46,970"
test,5,surprise,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,positive,253,4,4,10,"00:05:47,180","00:05:51,558"
test,0,neutral,"Oh, by the way, that is her full name.",Chandler,neutral,253,5,4,10,"00:05:51,976","00:05:54,311"
test,1,joy,Oh wow! I’m free for her!,Mike,positive,253,6,4,10,"00:05:55,063","00:05:56,730"
test,5,surprise,"Oh, wait a second! I didn’t say I wasn’t free!",Drew,positive,253,7,4,10,"00:05:56,939","00:05:59,399"
test,0,neutral,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",Mike,neutral,253,8,4,10,"00:06:00,401","00:06:02,444"
test,0,neutral,"Hold on, y’know I",Drew,neutral,253,9,4,10,"00:06:03,029","00:06:05,822"
test,1,joy,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",Chandler,positive,253,10,4,10,"00:06:09,452","00:06:13,622"
test,0,neutral,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,neutral,253,11,4,10,"00:06:13,831","00:06:17,751"
test,0,neutral,"Well, I don’t really know what that is, but",Chandler,neutral,253,12,4,10,"00:06:18,461","00:06:20,837"
test,0,neutral,"Monica, let's go. Come on now people, woman in labor.",Ross,neutral,254,0,1,22,"00:21:43,302","00:21:46,178"
test,0,neutral,"Hey Ross, look what I've got going here.",Chandler,neutral,254,1,1,22,"0:21:46,346","0:21:47,973"
test,6,disgust,"Yeah, save it for the cab, okay.",Ross,negative,254,2,1,22,"0:21:47,973","0:21:50,159"
test,5,surprise,What are you doing? We're going to a hospital.,Ross,negative,254,3,1,22,"00:21:50,726","00:21:53,185"
test,0,neutral,"What, so I can't lokk nice? There might be doctors there.",Rachel,neutral,254,4,1,22,"00:21:53,353","00:21:56,564"
test,3,anger,"Joey, get out of the fridge.",Ross,negative,254,5,1,22,"0:21:56,732","0:21:58,109"
test,3,anger,"All right, all right.",Joey,negative,254,6,1,22,"0:21:58,109","0:22:00,173"
test,5,surprise,What is that?,Ross,negative,254,7,1,22,"0:22:00,694","0:22:01,506"
test,0,neutral,For the ride.,Joey,neutral,254,8,1,22,"0:22:01,506","0:22:02,743"
test,0,neutral,"Yeah, like in a cab...",Chandler,neutral,254,9,1,22,"0:22:02,863","0:22:04,031"
test,0,neutral,Save it.,Ross,neutral,254,10,1,22,"0:22:04,031","0:22:04,598"
test,6,disgust,"Okay, hating this.",Chandler,negative,254,11,1,22,"00:22:04,698","00:22:07,992"
test,0,neutral,"Monica, come on now. Let's go, baby coming.",Ross,neutral,254,12,1,22,"00:22:08,160","00:22:13,581"
test,1,joy,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,positive,254,13,1,22,"00:22:09,369","00:22:13,581"
test,6,disgust,"That's nice. Get out Let's go, come on.",Ross,negative,254,14,1,22,"00:22:13,749","00:22:17,710"
test,3,anger,"All right, I'm going. I'm going.",Joey,negative,254,15,1,22,"00:22:19,087","00:22:21,339"
test,0,neutral,"Here we go, here we go.",Chandler,neutral,254,16,1,22,"0:22:28,472","0:22:30,016"
test,0,neutral,"Rossy, Rossy.",Rachel,neutral,254,17,1,22,"0:22:30,016","0:22:30,789"
test,3,anger,WHAT IS IT?!,Chandler,negative,255,0,1,8,"00:02:52,000","00:02:53,672"
test,1,joy,"Okay, I-I d'know, you-you just- you have a quality.",Monica,positive,255,1,1,8,"00:02:55,800","00:02:58,927"
test,0,neutral,Yes. Absolutely. A quality.,All,neutral,255,2,1,8,"00:02:59,179","00:03:02,222"
test,0,neutral,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,neutral,255,3,1,8,"00:03:02,390","00:03:06,518"
test,1,joy,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,positive,255,4,1,8,"00:03:08,813","00:03:15,736"
test,5,surprise,Oh my God! Calling from Rome!,Rachel,positive,255,5,1,8,"00:03:15,987","00:03:18,906"
test,0,neutral,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,neutral,255,6,1,8,"00:03:24,078","00:03:29,166"
test,1,joy,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome. I'm talking to Rome.",Rachel,positive,255,7,1,8,"00:03:32,003","00:03:39,009"
test,2,sadness,"Hey dad, what's up? Oh God. Ross, it's Nana.",Monica,negative,255,8,1,8,"00:03:40,136","00:03:47,976"
test,1,joy,"So um, so what's up, you came to see me yesterday.",Phoebe,positive,256,0,2,4,"00:13:52,248","00:13:55,250"
test,0,neutral,"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,neutral,256,1,2,4,"00:13:55,543","00:14:03,383"
test,0,neutral,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,neutral,257,0,2,6,"00:11:28,479","00:11:32,399"
test,5,surprise,You know it?,Chandler,negative,257,1,2,6,"00:11:34,610","00:11:35,860"
test,0,neutral,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,neutral,257,2,2,6,"00:11:36,737","00:11:41,533"
test,0,neutral,"Oh, sure, they love us over there.",Chandler,neutral,257,3,2,6,"00:11:49,375","00:11:51,126"
test,1,joy,Ben! Ben! Ben!,Joey,positive,257,4,2,6,"00:11:58,178","00:12:01,594"
test,0,neutral,How about Joey... Pepponi?,Chandler,neutral,258,0,1,21,"00:03:02,390","00:03:04,558"
test,0,neutral,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,neutral,258,1,1,21,"00:03:04,726","00:03:08,937"
test,0,neutral,Joey... Switzerland?,Chandler,neutral,258,2,1,21,"00:03:09,105","00:03:10,939"
test,0,neutral,"Plus, y'know, I think it should be Joe.",Joey,neutral,258,3,1,21,"0:03:15,820","0:03:17,948"
test,0,neutral,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,neutral,258,4,1,21,"0:03:17,948","0:03:21,672"
test,0,neutral,Which I'm not.,Joey,neutral,258,5,1,21,"00:03:21,784","00:03:22,993"
test,0,neutral,Joe...Joe...Joe...Stalin?,Chandler,neutral,258,6,1,21,"00:03:25,538","00:03:28,874"
test,0,neutral,Stalin...Stalin...do I know that name? It sounds familiar.,Joey,neutral,258,7,1,21,"00:03:30,418","00:03:35,714"
test,0,neutral,"Well, it does not ring a bell with me...",Chandler,neutral,258,8,1,21,"00:03:35,882","00:03:39,426"
test,1,joy,"Joe Stalin. Y'know, that's pretty good.",Joey,positive,258,9,1,21,"00:03:39,594","00:03:46,850"
test,0,neutral,Might wanna try Joseph.,Chandler,neutral,258,10,1,21,"00:03:47,518","00:03:49,561"
test,1,joy,Joseph Stalin. I think you'd remember that!,Joey,positive,258,11,1,21,"0:03:55,985","0:04:00,377"
test,1,joy,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,positive,258,12,1,21,"0:04:00,377","0:04:05,757"
test,5,surprise,Are you kidding?,Ross,negative,259,0,6,12,"00:16:38,789","00:16:40,715"
test,0,neutral,"Okay, look.",Ross,neutral,259,1,6,12,"0:16:41,125","0:16:42,001"
test,1,joy,I-I studied evolution.,Ross,positive,259,2,6,12,"0:16:42,001","0:16:43,605"
test,1,joy,"Remember, evolution?",Ross,positive,259,3,6,12,"00:16:43,794","00:16:45,211"
test,3,anger,Monkey into man?,Ross,negative,259,4,6,12,"00:16:45,462","00:16:47,005"
test,0,neutral,"Plus, I’m a doctor, and I had a monkey.",Ross,neutral,259,5,6,12,"00:16:47,256","00:16:52,176"
test,3,anger,I’m Doctor Monkey!,Ross,negative,259,6,6,12,"00:16:54,346","00:16:56,264"
test,0,neutral,I’m not arguing with that.,Chandler,neutral,259,7,6,12,"00:16:59,018","00:17:01,352"
test,0,neutral,"All right, I’ve heard enough. I’ve made my decision.",Monica,neutral,259,8,6,12,"00:17:01,687","00:17:03,730"
test,6,disgust,You are both idiots.,Monica,negative,259,9,6,12,"00:17:05,816","00:17:07,984"
test,6,disgust,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",Monica,negative,259,10,6,12,"00:17:09,653","00:17:14,615"
test,3,anger,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,negative,259,11,6,12,"00:17:16,035","00:17:23,249"
test,3,anger,Now let it go!,Monica,negative,259,12,6,12,"00:17:23,500","00:17:24,917"
test,3,anger,The joke sucks!,Monica,negative,259,13,6,12,"00:17:25,127","00:17:27,003"
test,0,neutral,It’s your joke.,Ross,neutral,259,14,6,12,"0:17:32,885","0:17:33,657"
test,3,anger,Is not.,Chandler,negative,259,15,6,12,"0:17:33,657","0:17:34,806"
test,1,joy,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,positive,260,0,5,11,"00:06:25,176","00:06:28,000"
test,1,joy,I didn’t!,Rachel,positive,260,1,5,11,"00:06:28,096","00:06:30,764"
test,0,neutral,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,neutral,260,2,5,11,"00:06:30,932","00:06:37,729"
test,1,joy,"Hey, Pheebs! Check-check this out.",Joey,positive,260,3,5,11,"00:06:39,315","00:06:41,942"
test,5,surprise,"Ooh, you nailed the Old Lady!",Phoebe,positive,260,4,5,11,"00:06:45,405","00:06:49,199"
test,0,neutral,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,260,5,5,11,"0:06:54,288","0:06:59,170"
test,3,anger,"Did you, did you",Phoebe,negative,260,6,5,11,"0:06:59,170","0:07:02,652"
test,0,neutral,No.,Joey,neutral,260,7,5,11,"00:07:07,385","00:07:08,802"
test,3,anger,Give me your hands. Strings. Gimme it! Pick. Do you want to learn to play guitar?,Phoebe,negative,260,8,5,11,"00:07:10,138","00:07:17,060"
test,1,joy,Yes!,Joey,positive,260,9,5,11,"0:07:21,983","0:07:22,505"
test,3,anger,Then don't touch one!!,Phoebe,negative,260,10,5,11,"0:07:22,505","0:07:24,160"
test,5,surprise,Really? You'd-you'd do that for me?!,Joey,positive,261,0,5,10,"0:06:36,521","0:06:38,190"
test,1,joy,Yeah!,Ross,positive,261,1,5,10,"0:06:38,190","0:06:38,952"
test,1,joy,Thanks!,Joey,positive,261,2,5,10,"0:06:38,952","0:06:39,258"
test,0,neutral,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,261,3,5,10,"00:06:39,315","00:06:45,153"
test,1,joy,Done!,Joey,positive,261,4,5,10,"0:06:45,822","0:06:46,544"
test,0,neutral,And it can't be Joey.,Ross,neutral,261,5,5,10,"0:06:46,544","0:06:47,700"
test,0,neutral,It's not.,Joey,neutral,261,6,5,10,"0:06:47,824","0:06:48,796"
test,0,neutral,Or Joseph.,Ross,neutral,261,7,5,10,"0:06:48,796","0:06:49,596"
test,0,neutral,Oh.,Joey,neutral,261,8,5,10,"00:06:49,700","00:06:51,201"
test,0,neutral,Hi!,Pete,neutral,262,0,3,21,"0:02:38,074","0:02:38,533"
test,1,joy,"Hi! Hey, Pete you’re back! Hey, check this out.",Monica,positive,262,1,3,21,"0:02:38,533","0:02:42,743"
test,1,joy,Wow! Skates!,Pete,positive,262,2,3,21,"00:02:42,829","00:02:44,621"
test,5,surprise,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,Monica,positive,262,3,3,21,"00:02:47,667","00:02:53,630"
test,0,neutral,Well...,Pete,neutral,262,4,3,21,"0:02:53,798","0:02:55,220"
test,1,joy,"Oh, what’d ya bring me?!",Monica,positive,262,5,3,21,"0:02:55,220","0:02:56,679"
test,1,joy,"Awww, hotel toiletries from Japan.",Monica,positive,262,6,3,21,"00:02:57,886","00:03:01,305"
test,1,joy,"Oh, these are gonna go in my permanent collection.",Monica,positive,262,7,3,21,"00:03:01,472","00:03:03,515"
test,0,neutral,You want some coffee?,Monica,neutral,262,8,3,21,"0:03:04,309","0:03:05,269"
test,0,neutral,"Yeah, sure, that’d be great.",Pete,neutral,262,9,3,21,"0:03:05,269","0:03:06,195"
test,0,neutral,Regular or decaf?,Monica,neutral,262,10,3,21,"00:03:10,398","00:03:12,274"
test,0,neutral,"Ah, which ever is closest.",Pete,neutral,262,11,3,21,"00:03:12,442","00:03:15,194"
test,0,neutral,Okay.,Monica,neutral,262,12,3,21,"0:03:15,361","0:03:16,863"
test,0,neutral,So ask me what I did today.,Pete,neutral,262,13,3,21,"0:03:16,863","0:03:17,110"
test,0,neutral,So what did you do today Pete?,Monica,neutral,262,14,3,21,"00:03:17,197","00:03:18,488"
test,1,joy,I bought a restaurant and I would like you to be the head chef.,Pete,positive,262,15,3,21,"00:03:18,656","00:03:21,158"
test,5,surprise,What?! Oh.,Monica,negative,262,16,3,21,"00:03:21,326","00:03:22,993"
test,0,neutral,Hi.,Ross,neutral,263,0,1,21,"00:07:47,508","00:07:48,925"
test,0,neutral,Hey.,Joey,neutral,263,1,1,21,"00:07:50,636","00:07:52,345"
test,0,neutral,Where've you been?,Joey,neutral,263,2,1,21,"0:07:52,513","0:07:55,683"
test,0,neutral,At the vet.,Ross,neutral,263,3,1,21,"0:07:55,683","0:07:55,829"
test,4,fear,"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,negative,263,4,1,21,"00:07:55,975","00:07:59,603"
test,2,sadness,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,negative,263,5,1,21,"00:08:05,818","00:08:09,070"
test,1,joy,Hey! He beat ya.,Joey,positive,263,6,1,21,"00:08:09,906","00:08:12,157"
test,2,sadness,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,negative,263,7,1,21,"00:08:15,912","00:08:20,916"
test,0,neutral,So what does this mean?,Chandler,neutral,263,8,1,21,"00:08:21,125","00:08:22,584"
test,2,sadness,I'm gonna have to give him up.,Ross,negative,263,9,1,21,"00:08:24,962","00:08:26,421"
test,3,anger,Aww man! I can’t believe I locked myself out again!,Joey,negative,264,0,4,7,"00:13:56,418","00:14:01,005"
test,3,anger,Hang on buddy!,Chandler,negative,264,1,4,7,"00:14:01,465","00:14:03,299"
test,5,surprise,Oh my God! What happened here? Did you do all this?,Joey,positive,264,2,4,7,"00:14:07,471","00:14:12,642"
test,0,neutral,I sure did.,Chandler,neutral,264,3,4,7,"00:14:09,807","00:14:12,642"
test,5,surprise,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,positive,265,0,2,1,"00:04:30,228","00:04:36,942"
test,1,joy,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,positive,265,1,2,1,"00:04:38,611","00:04:45,200"
